"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","qtrly_estabs_count","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs_count","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_count_chg","oty_qtrly_estabs_count_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"01015","5","334515","78","0","2023","2","N","Calhoun County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.34,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01015","5","334515","78","0","2023","3","N","Calhoun County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.34,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01073","5","334515","78","0","2023","1","N","Jefferson County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,0,0,0,0,0,0,0,"N",1.28,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01073","5","334515","78","0","2023","2","N","Jefferson County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,0,0,0,0,0,0,0,"N",1.67,0,0,0,0,0,0,0,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01073","5","334515","78","0","2023","3","","Jefferson County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,26,26,26,458084,10649,48,1355,"",1.65,0.29,0.29,0.29,0.17,0.12,0.09,0.59,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01081","5","334515","78","0","2023","1","N","Lee County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.28,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01081","5","334515","78","0","2023","2","N","Lee County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.22,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01081","5","334515","78","0","2023","3","-","Lee County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",-1,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01089","5","334515","78","0","2023","1","N","Madison County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",3.70,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01089","5","334515","78","0","2023","2","N","Madison County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",3.60,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01089","5","334515","78","0","2023","3","N","Madison County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",3.56,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01095","5","334515","78","0","2023","1","N","Marshall County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.86,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01095","5","334515","78","0","2023","2","N","Marshall County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.78,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01095","5","334515","78","0","2023","3","N","Marshall County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01097","5","334515","78","0","2023","1","N","Mobile County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.59,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01097","5","334515","78","0","2023","2","N","Mobile County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.56,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01097","5","334515","78","0","2023","3","N","Mobile County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.55,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01999","5","334515","78","0","2023","1","","Unknown Or Undefined, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,5,5,6,271223,48000,496,3912,"",1.88,0.25,0.25,0.30,0.31,0.16,0.19,1.16,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01999","5","334515","78","0","2023","2","","Unknown Or Undefined, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,7,7,7,261851,8000,216,2877,"",2.32,0.35,0.35,0.35,0.34,0.18,0.61,0.99,"",2,66.7,3,75.0,3,75.0,2,40.0,100208,62.0,0,0.0,0,0.0,8,0.3
"01999","5","334515","78","0","2023","3","","Unknown Or Undefined, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,6,6,7,253971,8000,16,3085,"",2.32,0.30,0.29,0.34,0.33,0.26,0.06,1.06,"",2,66.7,1,20.0,1,20.0,2,40.0,32720,14.8,8000,100.0,16,100.0,-319,-9.4
"04000","5","334515","58","0","2023","1","","Arizona -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",22,266,260,261,9300160,2118042,10209,2727,"",0.96,0.34,0.33,0.33,0.35,0.23,0.10,1.07,"",-4,-15.4,-7,-2.6,-17,-6.1,-13,-4.7,921440,11.0,210950,11.1,3196,45.6,380,16.2
"04000","5","334515","58","0","2023","2","","Arizona -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",23,258,258,289,7875369,126934,628,2258,"",0.98,0.33,0.33,0.38,0.34,0.10,0.06,0.99,"",-3,-11.5,-22,-7.9,-24,-8.5,5,1.8,-333311,-4.1,-38723,-23.4,-794,-55.8,19,0.8
"04000","5","334515","58","0","2023","3","","Arizona -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",23,290,296,287,9318586,121231,558,2463,"",0.97,0.38,0.38,0.37,0.41,0.15,0.06,1.10,"",-3,-11.5,1,0.3,6,2.1,-7,-2.4,255716,2.8,-45508,-27.3,-635,-53.2,67,2.8
"04013","5","334515","78","0","2023","1","","Maricopa County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",16,255,249,250,9143555,2033474,8313,2798,"",1.11,0.46,0.45,0.45,0.47,0.30,0.12,1.03,"",-3,-15.8,-4,-1.5,-13,-5.0,-10,-3.8,963251,11.8,229240,12.7,5497,195.2,381,15.8
"04013","5","334515","78","0","2023","2","","Maricopa County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",17,249,249,280,7691415,122962,609,2281,"",1.15,0.45,0.46,0.52,0.46,0.13,0.08,0.96,"",-2,-10.5,-16,-6.0,-18,-6.7,11,4.1,-263286,-3.3,-18359,-13.0,345,130.7,-11,-0.5
"04013","5","334515","78","0","2023","3","","Maricopa County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",17,281,286,278,9152863,118807,551,2500,"",1.14,0.52,0.52,0.51,0.55,0.21,0.09,1.07,"",-2,-10.5,7,2.6,11,4.0,-3,-1.1,332073,3.8,-38629,-24.5,-138,-20.0,48,2.0
"04015","5","334515","78","0","2023","1","N","Mohave County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",3.97,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04015","5","334515","78","0","2023","2","N","Mohave County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",3.87,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04015","5","334515","78","0","2023","3","N","Mohave County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",3.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04017","5","334515","78","0","2023","1","N","Navajo County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",5.04,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04017","5","334515","78","0","2023","2","N","Navajo County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",4.92,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04017","5","334515","78","0","2023","3","N","Navajo County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",4.88,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04019","5","334515","78","0","2023","1","","Pima County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,10,10,10,150309,78272,1892,1156,"",1.26,0.10,0.10,0.10,0.05,0.08,0.24,0.52,"",-1,-25.0,-2,-16.7,-3,-23.1,-2,-16.7,15737,11.7,-420,-0.5,-2296,-54.8,317,37.8
"04019","5","334515","78","0","2023","2","","Pima County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,8,8,8,176609,2269,18,1698,"",1.23,0.08,0.08,0.09,0.07,0.02,0.02,0.83,"",-1,-25.0,-5,-38.5,-5,-38.5,-5,-38.5,-5191,-2.9,-16994,-88.2,-1136,-98.4,622,57.8
"04019","5","334515","78","0","2023","3","","Pima County, Arizona","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,8,9,8,159427,2424,7,1472,"",1.22,0.09,0.09,0.08,0.07,0.03,0.01,0.74,"",-1,-25.0,-5,-38.5,-4,-30.8,-3,-27.3,-9425,-5.6,-3651,-60.1,-494,-98.6,419,39.8
"05000","5","334515","58","0","2023","1","N","Arkansas -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.18,0,0,0,0,0,0,0,"N",-2,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05000","5","334515","58","0","2023","2","","Arkansas -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",3,13,14,14,278269,33750,995,1566,"",0.27,0.04,0.04,0.04,0.04,0.07,0.27,0.84,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05000","5","334515","58","0","2023","3","","Arkansas -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",4,15,15,15,283022,7000,210,1451,"",0.36,0.05,0.05,0.05,0.04,0.03,0.08,0.78,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05033","5","334515","78","0","2023","1","N","Crawford County, Arkansas","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",7.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05033","5","334515","78","0","2023","2","N","Crawford County, Arkansas","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",7.37,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05033","5","334515","78","0","2023","3","N","Crawford County, Arkansas","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",7.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05999","5","334515","78","0","2023","1","N","Unknown Or Undefined, Arkansas","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05999","5","334515","78","0","2023","2","N","Unknown Or Undefined, Arkansas","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.91,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05999","5","334515","78","0","2023","3","N","Unknown Or Undefined, Arkansas","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,0,0,0,0,0,0,0,"N",1.31,0,0,0,0,0,0,0,"N",2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06000","5","334515","58","0","2023","1","","California -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",281,11531,11605,11640,540580937,89554219,3288896,3587,"",1.49,2.59,2.60,2.62,2.80,1.98,2.48,1.08,"",-15,-5.1,-498,-4.1,-413,-3.4,-390,-3.2,20967997,4.0,1519047,1.7,-279085,-7.8,263,7.9
"06000","5","334515","58","0","2023","2","","California -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",278,11557,11567,11662,468800890,4258966,160264,3110,"",1.48,2.60,2.60,2.60,2.76,0.68,1.13,1.06,"",-22,-7.3,-270,-2.3,-315,-2.7,-344,-2.9,64754389,16.0,-2217849,-34.2,-96761,-37.6,499,19.1
"06000","5","334515","58","0","2023","3","","California -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",280,11696,11643,11582,454749655,4766293,202815,3005,"",1.47,2.62,2.61,2.60,2.70,1.24,1.93,1.04,"",-19,-6.4,-724,-5.8,-811,-6.5,-781,-6.3,46895267,11.5,-1005879,-17.4,-21315,-9.5,477,18.9
"06001","5","334515","78","0","2023","1","","Alameda County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",23,1173,1195,1211,42600419,8968519,343188,2747,"",3.07,5.96,6.05,6.15,4.52,4.33,5.78,0.75,"",-2,-8.0,43,3.8,61,5.4,57,4.9,7485707,21.3,861735,10.6,5337,1.6,376,15.9
"06001","5","334515","78","0","2023","2","","Alameda County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",23,1187,1188,1182,42030878,398630,16983,2727,"",3.08,6.04,6.07,5.99,5.18,1.67,3.40,0.86,"",-3,-11.5,39,3.4,26,2.2,8,0.7,6310061,17.7,-236919,-37.3,-9375,-35.6,361,15.3
"06001","5","334515","78","0","2023","3","","Alameda County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",23,1182,1184,1199,39720260,345309,14310,2571,"",3.05,6.02,6.01,6.11,4.81,2.36,3.90,0.80,"",-3,-11.5,1,0.1,-10,-0.8,-3,-0.2,-8732375,-18.0,-397477,-53.5,-17558,-55.1,-555,-17.8
"06007","5","334515","78","0","2023","1","N","Butte County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06007","5","334515","78","0","2023","2","N","Butte County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06007","5","334515","78","0","2023","3","N","Butte County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06013","5","334515","78","0","2023","1","N","Contra Costa County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",8,0,0,0,0,0,0,0,"N",1.99,0,0,0,0,0,0,0,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06013","5","334515","78","0","2023","2","N","Contra Costa County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",7,0,0,0,0,0,0,0,"N",1.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06013","5","334515","78","0","2023","3","N","Contra Costa County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",8,0,0,0,0,0,0,0,"N",1.96,0,0,0,0,0,0,0,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06019","5","334515","78","0","2023","1","","Fresno County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,30,29,28,509442,179756,5487,1351,"",0.88,0.30,0.28,0.28,0.19,0.20,0.19,0.66,"",1,33.3,2,7.1,0,0.0,-1,-3.4,66467,15.0,5467,3.1,-877,-13.8,162,13.6
"06019","5","334515","78","0","2023","2","","Fresno County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,28,25,28,483559,7412,236,1378,"",0.90,0.27,0.24,0.26,0.19,0.04,0.05,0.73,"",1,33.3,-2,-6.7,-6,-19.4,-3,-9.7,12462,2.6,-11227,-60.2,-431,-64.6,196,16.6
"06019","5","334515","78","0","2023","3","","Fresno County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,28,29,29,529823,8100,289,1422,"",0.89,0.27,0.28,0.28,0.20,0.07,0.07,0.74,"",1,33.3,-1,-3.4,0,0.0,0,0.0,39236,8.0,654,8.8,39,15.6,121,9.3
"06027","5","334515","78","0","2023","1","N","Inyo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",12.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
